equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
6386,4945.3,917.4,49.15,5.12,35.2,75.1,1.646,34.25,4.18,85.1,0.37,1,2,162.3,0,0
6387,11624.7,1949.9,43.44,8.58,25.9,72.8,4.347,21.89,2.69,94.3,1.06,2,3,62.4,1,2
6388,2050.0,1937.1,55.67,11.75,21.1,57.5,1.161,33.29,4.79,77.2,3.34,0,2,167.2,0,0
6389,14550.3,1807.0,54.96,10.15,13.3,66.8,5.956,17.28,4.03,100.2,0.34,5,6,8.9,1,2
6390,6861.5,2112.1,52.1,11.34,27.5,74.7,2.494,30.54,4.75,88.1,1.92,1,8,87.9,1,3
6391,3617.2,1564.7,14.69,2.26,17.0,42.0,1.421,33.72,4.58,76.9,3.18,3,2,138.0,0,0
6392,1195.1,1917.8,46.54,9.02,25.6,57.1,1.098,40.67,4.3,76.0,1.77,0,1,176.6,0,0
6393,2629.4,1251.6,43.69,6.43,32.7,70.8,1.472,42.05,3.93,82.2,0.05,1,1,201.8,0,0
6394,7844.6,1942.5,47.02,10.01,18.9,61.8,2.825,27.96,4.24,84.3,1.92,3,6,118.8,0,0
6395,5121.3,2483.6,35.95,9.4,27.3,59.7,1.778,30.91,3.4,84.4,0.36,5,3,142.8,0,0
6396,12450.4,1451.8,29.1,4.94,20.3,65.7,4.585,18.43,4.33,96.4,0.36,3,6,63.7,1,2
6397,6520.2,1534.1,50.56,7.31,29.1,66.0,2.386,28.86,4.53,84.5,0.89,0,1,146.6,0,0
6398,3805.8,1551.5,40.72,6.0,24.3,59.7,1.701,29.74,4.25,82.0,2.67,1,0,167.6,0,0
6399,9295.5,1845.5,51.9,10.27,23.9,71.7,3.262,19.28,4.22,89.3,0.18,4,2,91.6,0,0
6400,10631.0,1427.9,36.95,5.89,29.4,73.3,3.879,21.62,3.84,95.3,1.2,7,1,88.0,1,2
6401,2588.9,1947.4,61.99,12.78,26.8,63.9,1.265,35.17,4.1,76.7,3.96,1,0,170.8,0,0
6402,2597.5,2096.4,57.01,11.58,20.4,54.7,1.178,37.86,3.54,78.5,1.19,0,1,176.5,0,0
6403,646.4,1987.0,48.56,9.57,32.0,65.5,1.174,37.67,3.87,77.9,0.67,0,1,196.7,0,0
6404,11072.4,1181.1,42.44,5.46,17.1,62.3,4.206,21.52,5.44,92.9,0.59,4,3,73.3,1,2
6405,9990.7,2148.3,55.23,13.64,25.2,68.3,3.806,24.89,4.25,87.5,7.99,5,7,34.8,1,2
6406,7172.0,2128.1,49.71,11.69,20.3,62.2,2.581,22.14,4.49,85.8,0.21,3,3,118.7,0,0
6407,12678.1,2090.6,47.86,11.27,17.3,59.9,5.099,16.59,4.18,99.3,0.96,6,2,57.9,1,2
6408,12104.5,1930.5,57.51,11.8,18.9,71.7,4.73,17.34,4.24,94.5,2.49,6,11,0.0,1,2
6409,8821.8,1877.1,62.12,12.38,23.8,69.4,3.153,23.96,4.28,85.6,0.66,1,5,85.0,0,0
6410,13037.2,2161.3,29.97,6.27,25.6,66.2,5.288,14.11,4.06,98.5,3.35,7,4,26.6,1,2
6411,3167.0,2473.2,32.4,8.87,28.8,61.5,1.554,32.3,4.56,80.1,1.72,2,0,184.1,0,0
6412,1767.6,1466.4,35.64,5.44,30.6,62.5,0.754,38.55,3.77,79.4,1.11,0,2,187.0,0,0
6413,4119.3,2177.3,26.97,6.5,25.2,56.1,1.534,34.69,3.31,82.1,4.66,1,1,172.2,0,0
6414,950.6,1769.8,44.25,8.22,22.0,56.7,0.737,31.76,4.32,78.7,0.85,0,0,193.8,0,0
6415,8014.4,1754.6,52.2,9.73,28.7,72.8,3.035,24.8,4.87,88.6,6.07,3,1,103.6,1,2
6416,14055.4,1262.2,44.74,5.87,21.2,73.1,5.36,14.91,3.81,102.1,0.13,5,8,24.8,1,2
6417,686.2,1700.3,38.59,6.98,16.8,41.0,0.985,38.47,4.67,76.9,0.07,0,0,209.7,0,0
6418,1919.4,1451.0,58.52,9.39,28.2,65.8,1.354,35.86,4.6,79.1,0.15,0,3,198.9,0,0
6419,6837.8,1637.7,46.69,7.37,30.0,69.2,2.546,28.67,5.14,84.8,0.16,4,4,138.7,0,0
6420,14014.7,1415.6,49.12,6.53,20.3,68.7,5.413,17.56,5.32,100.6,0.48,4,10,0.0,1,2
6421,4810.7,1642.9,58.85,10.34,32.8,75.7,1.661,30.67,4.55,84.7,0.94,1,0,153.0,0,0
6422,7657.8,1657.9,43.52,8.28,26.6,66.7,2.681,28.19,4.13,84.8,3.0,2,4,103.1,0,0
6423,719.4,1833.9,69.72,14.24,26.0,68.7,0.767,37.96,3.23,77.8,0.89,0,2,220.2,0,0
6424,2310.3,1234.8,39.63,4.51,21.7,49.8,0.889,31.46,4.79,76.1,0.24,0,1,165.6,0,0
6425,14800.8,1294.1,68.98,9.15,28.6,92.4,5.731,11.76,4.88,104.6,0.06,8,7,12.9,1,1
6426,14480.3,1926.7,33.3,5.98,17.1,60.0,5.894,12.79,4.05,98.3,1.47,5,8,0.0,1,2
6427,173.6,1520.9,51.21,7.88,22.5,56.5,0.733,40.35,4.41,79.2,0.47,0,2,206.0,0,0
6428,14282.0,2176.1,37.29,9.06,20.7,65.3,5.729,15.12,3.58,99.6,0.81,6,12,0.0,1,2
6429,9622.9,1878.8,58.43,11.49,18.1,65.4,3.616,22.85,3.84,92.7,0.5,4,2,96.8,1,2
6430,13032.0,2012.4,39.26,8.09,27.9,70.7,5.219,15.12,3.41,95.2,0.94,2,7,2.0,1,2
6431,6875.6,2293.7,48.49,11.92,25.5,66.4,2.282,26.91,4.36,87.5,6.51,4,4,93.5,1,3
6432,7782.4,1691.6,37.19,6.19,27.6,66.7,2.522,27.13,3.96,87.9,6.51,3,2,86.0,1,3
6433,7383.8,1598.9,56.25,10.21,22.7,59.1,2.556,25.5,4.95,84.8,2.25,0,3,123.8,1,3
6434,10036.3,2105.1,37.13,8.19,28.4,67.5,3.598,20.97,4.34,89.2,0.49,1,5,102.7,1,2
6435,2180.8,1978.3,65.2,13.31,24.3,63.7,1.312,31.62,4.41,82.7,3.46,0,1,191.0,0,0
6436,546.6,1734.4,33.05,6.3,21.9,56.1,0.813,40.18,4.21,75.9,0.02,0,2,188.2,0,0
6437,4688.2,2287.0,28.85,7.38,21.1,54.4,2.135,29.55,5.15,82.1,1.3,1,4,126.9,1,3
6438,10599.7,1725.7,56.42,10.99,15.1,67.0,3.859,21.7,5.07,92.3,3.77,5,6,43.0,1,2
6439,3107.6,1811.5,37.9,7.08,29.2,62.9,1.399,36.3,4.1,78.0,0.98,0,1,202.3,0,0
6440,10134.1,1807.4,44.91,9.04,28.7,71.9,3.647,25.1,4.38,90.7,0.51,4,4,96.8,1,2
6441,14551.7,1472.9,41.13,6.4,37.2,85.1,5.833,12.43,5.05,100.4,1.77,3,5,0.0,1,1
6442,1499.1,1827.2,29.25,5.29,22.5,52.9,1.106,39.77,3.49,74.5,3.07,1,2,146.9,0,0
6443,10121.8,2288.9,44.08,10.18,21.0,68.8,3.971,22.23,4.38,96.2,1.99,3,3,71.7,1,2
6444,6711.9,1955.7,60.18,11.78,16.3,61.4,2.426,24.0,3.99,83.1,0.52,5,3,141.2,0,0
6445,13035.3,1810.9,57.04,10.45,28.3,77.1,5.262,12.85,5.08,99.9,0.24,2,4,51.1,1,2
6446,2739.5,1743.4,47.78,9.28,27.3,65.1,1.299,37.05,4.52,84.4,0.58,2,1,182.8,0,0
6447,10420.1,1915.8,58.35,12.06,31.0,76.3,3.795,23.89,3.16,91.1,0.28,2,4,90.9,1,2
6448,12587.9,2062.4,32.29,6.35,19.9,62.5,4.812,13.48,3.95,92.1,5.73,4,6,0.0,1,2
6449,14174.8,2013.2,41.09,7.79,27.2,75.7,5.785,15.64,5.04,104.2,0.83,5,9,0.0,1,2
6450,10280.4,1683.8,49.75,8.22,21.7,66.1,3.975,22.93,4.74,89.7,6.17,4,1,76.0,1,2
6451,7507.9,1913.7,43.44,8.32,30.0,66.5,2.554,24.83,3.57,84.9,1.55,2,4,126.2,0,0
6452,9305.9,1968.0,42.04,8.51,26.4,65.9,3.545,21.92,3.61,88.6,2.11,1,2,95.1,1,2
6453,13046.7,1447.5,30.59,5.22,17.0,57.4,4.782,15.87,4.25,94.0,4.33,4,5,28.5,1,2
6454,8602.1,1858.9,20.02,3.62,23.4,52.6,3.036,21.6,4.17,82.0,9.1,8,4,81.9,1,2
6455,552.8,1043.5,54.81,6.83,15.2,48.9,0.819,37.55,4.05,77.0,5.36,0,0,159.8,0,0
6456,13971.1,1968.9,47.92,9.04,18.8,62.9,5.437,18.16,3.96,98.2,1.07,8,8,8.7,1,2
6457,10373.9,2031.1,55.82,11.7,19.0,67.8,4.115,21.05,3.85,94.2,2.12,3,7,82.0,1,2
6458,10180.0,2061.6,39.75,8.98,21.1,63.2,3.909,24.54,5.55,92.6,0.89,4,5,105.9,0,0
6459,3313.6,1661.7,36.45,6.77,22.8,55.3,1.195,29.94,3.98,79.2,1.79,3,2,145.1,0,0
6460,9917.4,1908.2,45.08,8.84,24.7,66.3,3.773,23.94,3.8,90.2,1.33,1,5,80.7,0,0
6461,5968.6,2298.4,55.25,13.8,24.5,65.3,2.066,31.47,4.5,83.6,0.03,3,4,130.1,1,3
6462,9803.4,2294.8,42.22,10.55,23.9,62.9,3.705,16.83,4.14,88.7,3.62,5,4,84.6,1,2
6463,1688.2,1789.8,54.62,9.9,25.5,63.2,1.186,35.55,3.65,79.8,0.79,1,0,184.0,0,0
6464,9901.9,1848.8,32.92,6.53,18.4,52.7,3.763,25.09,4.05,87.1,1.07,2,3,123.6,1,2
6465,14991.3,2188.8,43.06,10.22,24.3,72.6,6.116,17.01,4.16,101.9,0.76,3,11,0.0,1,2
6466,818.4,1274.7,44.16,5.59,30.5,60.0,0.77,35.19,4.46,76.4,1.19,1,0,192.3,0,0
6467,14659.9,1686.9,59.72,11.4,23.3,82.0,5.684,16.83,4.39,99.5,1.23,4,9,0.0,1,1
6468,6162.9,2267.4,47.49,10.86,26.2,66.8,2.349,30.14,3.59,87.0,1.8,3,3,159.9,0,0
6469,13074.2,2141.3,65.95,14.86,25.8,79.6,5.277,13.74,4.57,100.7,0.85,4,5,0.0,1,2
6470,11757.5,1929.2,28.83,5.2,27.9,63.8,4.802,22.51,4.74,94.8,0.47,1,8,24.0,1,2
6471,8548.5,1273.0,46.56,6.26,25.3,62.8,2.922,31.23,3.55,83.2,0.91,2,2,127.9,0,0
6472,11102.9,1782.5,47.15,8.27,27.8,74.1,4.293,19.24,3.73,92.4,0.7,3,5,64.4,1,2
6473,13189.9,1593.5,52.44,8.6,26.3,80.9,5.218,14.89,4.09,98.9,1.51,8,6,29.6,1,1
6474,6121.7,1915.9,35.24,6.28,27.0,62.9,2.166,27.13,4.33,84.5,2.33,2,1,142.8,0,0
6475,4972.8,1516.7,65.21,10.76,26.0,70.3,1.903,35.28,4.35,84.5,2.27,2,1,150.2,0,0
6476,10047.1,1441.0,45.16,6.99,19.5,62.9,3.514,21.14,4.17,89.7,4.0,3,4,105.9,1,2
6477,12136.9,1077.3,31.96,4.15,18.7,59.8,4.536,17.37,3.34,93.1,0.41,3,6,45.2,1,2
6478,11458.0,2227.6,44.81,10.28,22.4,67.5,4.383,18.6,4.81,93.1,1.26,1,7,38.2,1,2
6479,11987.4,1660.1,41.24,7.74,31.0,72.7,4.611,17.22,3.61,94.0,1.76,3,6,15.5,1,2
6480,6590.2,1855.0,78.4,15.25,23.2,70.7,2.463,26.5,5.01,89.3,1.3,3,2,130.6,0,0
6481,12285.7,1799.2,57.6,10.91,25.4,75.6,4.632,15.99,4.9,97.9,1.84,3,3,38.1,1,2
6482,1891.1,1426.4,45.6,7.87,15.1,52.9,1.016,35.77,3.53,78.4,3.5,1,3,160.9,0,0
6483,8212.9,1359.3,43.66,5.97,24.9,67.3,2.858,25.94,4.41,84.8,0.17,2,3,116.3,0,0
6484,185.8,1448.1,56.41,9.17,24.4,55.7,0.633,43.5,5.02,73.6,0.84,0,0,213.2,0,0
6485,4936.3,1546.9,56.99,9.47,12.0,52.1,1.735,30.09,4.55,80.0,1.27,2,0,168.9,0,0
6486,5560.3,1928.3,10.06,1.75,25.3,52.7,1.972,28.21,3.18,80.2,1.33,2,0,183.6,0,0
6487,6003.0,1521.5,52.72,7.74,16.6,61.8,1.951,30.63,4.18,80.2,0.02,0,2,150.8,0,0
6488,10462.5,2411.3,45.34,10.93,20.7,69.5,3.889,22.94,4.7,92.0,1.55,3,6,49.5,1,2
6489,5889.5,2159.5,29.27,7.18,28.5,60.2,2.172,34.02,5.21,79.4,2.14,5,2,157.3,0,0
6490,6785.5,2082.9,55.56,12.99,24.7,69.8,2.506,31.24,4.12,85.8,0.89,2,3,146.3,0,0
6491,3639.4,1758.1,71.95,13.29,22.0,67.3,1.286,29.24,3.2,81.5,4.4,0,2,129.0,0,0
6492,5661.5,2330.0,51.68,12.68,21.6,61.1,2.351,25.46,5.51,85.0,2.05,0,0,139.4,0,0
6493,3486.3,1723.7,58.21,10.89,22.1,61.9,1.519,35.42,4.13,77.0,1.79,3,1,163.4,0,0
6494,1190.6,1789.1,66.65,12.52,24.7,64.7,0.961,38.89,5.07,75.0,0.41,0,0,221.8,0,0
6495,9091.4,1859.5,35.04,7.37,18.6,60.3,3.141,28.52,4.05,86.8,7.14,1,2,88.8,1,2
6496,10056.4,2045.6,22.71,5.01,29.1,59.9,3.73,24.23,4.53,88.4,1.13,4,4,98.4,1,2
6497,9330.4,2022.9,52.88,11.27,18.8,64.9,3.413,22.55,3.79,86.6,0.06,4,6,93.6,1,2
6498,7006.1,1633.7,42.03,6.84,16.2,59.0,2.323,31.03,3.8,79.3,0.14,2,3,132.0,0,0
6499,5758.8,1613.5,28.51,4.34,28.5,64.6,1.884,27.33,5.29,80.8,0.74,3,1,151.1,0,0
6500,12963.7,2024.0,44.06,7.76,22.0,69.7,5.195,22.44,4.76,97.1,0.08,6,12,0.0,1,2
6501,7834.3,2050.3,53.73,12.15,24.3,65.3,2.823,27.1,4.18,86.2,0.33,3,4,117.3,0,0
6502,7239.8,1662.3,43.21,7.45,26.9,68.1,2.708,25.28,4.76,84.2,2.04,2,6,87.0,0,0
6503,482.1,1244.5,35.56,4.43,20.8,52.8,0.777,37.7,3.79,74.2,0.76,0,0,209.1,0,0
6504,5184.6,1727.4,42.32,6.68,24.6,59.1,2.014,31.94,4.2,81.6,0.96,0,4,153.0,0,0
6505,5764.9,2018.2,44.77,9.14,26.9,65.6,2.249,29.63,4.26,82.6,5.49,1,3,139.4,1,3
6506,6042.5,2431.9,21.85,5.18,31.4,60.7,2.385,29.52,3.74,84.8,1.87,0,0,138.1,0,0
6507,8744.6,1380.7,43.29,5.86,21.7,60.5,3.266,22.1,3.67,88.9,0.62,3,5,91.7,0,0
6508,8050.7,1650.7,28.87,5.16,21.9,55.7,2.888,26.6,3.07,86.4,0.75,2,3,103.8,1,2
6509,9157.8,1663.7,52.91,9.28,26.5,71.4,3.087,25.66,3.62,86.5,5.24,3,2,107.9,0,0
6510,11496.8,2274.5,26.27,5.58,24.9,60.2,4.241,18.93,5.3,92.5,1.06,5,4,71.2,1,2
6511,12213.5,1787.8,57.15,10.05,23.4,69.8,4.577,19.31,3.13,95.4,1.04,4,2,58.4,1,2
6512,10800.0,1482.4,40.09,5.57,31.2,70.5,4.082,23.75,4.18,95.7,0.58,2,6,48.3,1,2
6513,14337.3,1995.5,38.48,8.95,16.4,63.1,5.695,17.37,4.29,102.3,0.7,5,6,17.1,1,2
6514,371.7,1658.4,48.53,9.18,17.6,45.6,0.883,37.79,4.05,78.0,2.56,0,2,167.7,0,0
6515,3017.1,1371.5,34.61,4.54,16.5,40.6,1.323,37.72,4.72,75.7,3.02,1,0,176.9,0,0
6516,212.7,1487.5,48.34,6.54,29.4,65.7,0.831,42.74,4.03,76.8,0.5,0,0,217.1,0,0
6517,9747.4,2406.9,36.21,9.19,26.3,62.6,3.36,24.73,4.77,88.1,5.03,1,3,85.1,1,2
6518,13480.7,1934.5,38.32,7.79,17.8,61.8,5.136,20.3,4.53,94.7,0.69,2,8,21.6,1,2
6519,3727.9,1837.7,49.86,9.75,23.4,63.1,1.776,35.92,3.39,86.1,2.23,1,3,167.1,0,0
6520,13912.8,1712.5,31.34,5.99,23.9,62.2,5.533,13.74,4.9,99.5,1.74,4,5,0.0,1,2
6521,998.0,1902.3,29.83,6.17,14.1,36.4,0.565,45.15,4.01,74.1,0.05,1,0,188.0,0,0
6522,14023.1,1898.1,47.98,8.98,24.8,71.6,5.587,18.61,3.13,100.8,3.56,7,6,0.0,1,2
6523,5339.2,1902.3,44.68,9.05,18.7,58.6,2.254,30.53,4.48,86.0,1.8,3,2,146.2,0,0
6524,1611.2,1840.2,47.02,9.49,27.2,60.5,1.092,40.5,4.03,79.9,1.56,3,0,199.0,0,0
6525,7339.5,2104.1,48.93,10.42,18.8,59.7,2.706,27.47,5.18,84.9,1.45,6,5,101.3,0,0
6526,3926.0,1808.1,45.69,8.8,25.0,59.8,1.283,33.25,4.86,80.8,1.97,0,1,167.3,0,0
6527,4344.6,1457.7,52.3,7.71,29.8,70.0,1.561,29.52,3.66,83.5,0.15,1,2,160.3,0,0
6528,4678.6,1585.7,46.17,8.66,28.4,69.5,1.476,28.67,4.77,79.4,2.55,4,1,171.6,0,0
6529,12065.1,1107.3,20.91,1.76,26.3,72.0,4.286,19.06,3.78,98.6,0.66,5,5,47.2,1,2
6530,8133.5,2509.4,24.03,6.89,23.6,56.4,2.859,26.18,3.21,84.2,0.99,2,2,116.4,0,0
6531,4738.5,2102.0,68.14,14.16,17.2,66.4,2.104,27.75,3.83,86.9,0.08,1,4,149.9,0,0
6532,9194.0,1509.5,45.0,8.01,22.0,66.8,3.405,24.87,3.4,89.0,0.27,1,4,89.1,1,2
6533,10770.6,1701.4,56.4,9.48,23.0,71.4,4.212,22.18,4.19,95.7,2.96,7,5,26.3,1,2
6534,4162.1,1577.1,40.85,6.84,22.7,50.3,1.376,34.78,5.36,78.4,0.82,0,0,177.1,0,0
6535,6261.9,2339.9,44.3,10.04,17.1,54.0,2.398,30.89,4.25,80.3,2.34,2,1,163.3,0,0
6536,1916.1,1303.0,39.56,4.72,26.0,56.1,0.847,38.22,4.48,79.1,0.84,1,0,190.8,0,0
6537,2799.1,1840.1,74.59,14.82,18.7,64.2,1.152,35.33,3.6,82.4,3.65,2,1,165.6,0,0
6538,10248.7,1762.0,48.04,9.38,31.0,74.5,3.857,22.34,3.88,92.4,1.21,4,7,47.7,1,2
6539,2803.4,2089.4,38.58,8.56,24.7,54.8,1.365,37.11,4.53,80.7,0.7,2,2,177.3,0,0
6540,7924.9,1763.6,25.18,5.02,28.4,67.8,2.891,24.55,4.16,85.9,2.8,1,0,132.3,1,2
6541,10664.8,1184.6,68.68,9.04,28.3,84.1,3.664,16.65,3.77,93.1,1.51,4,3,82.1,1,1
6542,1692.5,1712.1,43.04,7.37,33.4,59.4,1.058,38.04,4.8,80.6,1.49,1,2,172.3,0,0
6543,8553.0,1459.7,53.93,7.54,24.8,68.1,3.081,25.31,4.28,88.9,2.31,5,6,99.5,1,2
6544,3922.8,1827.9,55.27,10.57,22.2,63.2,1.459,34.28,5.43,81.6,7.95,0,4,109.1,1,3
6545,14447.6,2302.0,39.45,9.22,22.3,72.5,5.831,17.52,4.6,102.4,0.84,4,4,19.7,1,2
6546,7304.8,1191.2,53.07,6.81,30.7,71.8,2.257,26.56,3.52,88.6,1.37,1,2,113.0,0,0
6547,12109.3,1519.9,37.75,6.28,18.1,60.2,4.25,19.47,4.27,94.1,0.63,3,4,52.0,1,2
6548,8298.4,1606.6,33.11,5.23,20.0,56.9,3.261,27.65,3.48,87.9,0.88,1,3,76.2,1,2
6549,746.8,1666.4,58.97,10.64,25.1,63.6,0.922,35.85,5.4,78.4,0.12,0,0,234.8,0,0
6550,9534.0,2059.0,43.1,9.62,23.3,60.2,3.491,24.19,3.61,89.1,0.92,1,4,120.5,1,2
6551,14275.9,1739.3,51.22,9.69,28.4,72.4,5.792,14.71,4.87,97.6,0.39,6,7,0.0,1,2
6552,9064.0,1945.5,49.93,9.97,18.0,65.1,3.199,26.58,4.77,88.7,1.69,4,3,118.2,1,2
6553,12305.9,1581.0,52.66,9.11,23.7,68.9,4.694,17.45,3.79,92.8,0.08,3,9,5.4,1,2
6554,13274.7,1880.5,26.32,5.44,23.2,69.7,5.368,17.14,4.4,97.2,0.25,6,1,50.3,1,2
6555,3498.4,2072.2,37.98,8.56,19.2,49.1,1.334,34.87,4.35,79.5,1.39,2,1,160.4,0,0
6556,3259.5,1543.7,41.11,7.48,28.0,60.7,1.261,28.28,4.7,78.6,0.95,2,1,171.0,0,0
6557,9203.6,2073.5,35.02,7.77,23.6,63.0,3.205,23.04,4.31,90.7,0.95,5,4,96.0,1,2
6558,6224.3,1818.3,50.15,9.25,23.4,57.0,2.378,29.9,3.8,83.5,1.4,4,0,153.6,0,0
6559,12613.9,2165.9,59.24,12.88,20.3,79.8,4.971,14.77,4.54,100.2,0.47,6,10,0.0,1,2
6560,13510.3,1729.5,61.14,11.64,22.3,73.8,5.463,15.8,4.54,98.5,0.28,6,3,36.2,1,2
6561,5366.0,1933.4,40.93,8.47,19.4,52.7,2.125,35.14,3.64,81.6,0.16,1,3,170.6,0,0
6562,3629.4,1785.8,48.5,9.91,27.9,60.7,1.436,36.29,2.82,82.4,3.81,0,0,174.1,0,0
6563,11729.8,1766.3,50.35,8.3,28.6,76.4,4.508,14.14,4.55,95.0,2.68,4,7,18.0,1,2
6564,4194.6,1890.6,52.46,10.84,31.6,70.8,1.71,33.83,4.42,83.6,0.84,3,4,114.7,1,3
6565,12357.0,1987.9,34.46,7.04,26.0,64.4,4.893,20.36,4.46,94.4,0.58,9,3,68.8,1,2
6566,6413.7,1362.7,66.85,9.36,22.5,64.5,2.445,28.63,4.99,80.4,1.32,3,3,107.2,1,3
6567,10046.5,2301.8,56.12,13.14,21.9,71.8,3.645,16.22,4.73,89.9,0.16,4,3,67.5,1,2
6568,1523.5,1149.1,56.43,7.24,26.2,60.8,0.617,39.34,4.98,79.6,4.49,1,1,178.1,0,0
6569,9395.5,1560.3,59.44,10.02,24.9,66.8,3.23,22.59,4.67,89.3,1.55,3,2,78.9,1,2
6570,6831.3,1767.0,51.41,8.94,23.2,64.0,2.521,28.75,4.29,87.0,4.82,2,1,135.1,0,0
6571,8840.5,1944.3,32.67,6.74,22.8,58.7,3.302,22.98,3.46,89.5,5.24,3,2,140.5,0,0
6572,2603.4,2351.7,43.33,11.02,29.3,68.4,1.261,32.96,5.12,82.1,1.42,1,1,175.1,0,0
6573,11079.4,1149.6,25.19,3.12,22.1,57.6,3.988,24.11,4.07,93.6,1.24,4,2,75.5,1,2
6574,12955.7,1622.3,49.98,9.05,30.1,77.2,4.87,20.75,3.84,96.4,0.65,6,7,17.5,1,2
6575,3329.4,1055.6,42.97,4.61,24.8,59.5,1.238,33.43,4.58,82.1,3.07,1,0,182.1,0,0
6576,1526.1,1811.1,44.51,7.32,22.3,53.0,0.927,41.93,3.1,78.2,5.28,0,0,206.0,0,0
6577,452.2,1895.1,59.45,11.89,20.5,58.1,1.152,38.36,3.76,79.4,0.35,0,0,184.2,0,0
6578,9665.4,2356.8,39.52,9.84,23.3,60.7,3.857,22.72,3.82,86.2,2.76,4,1,123.2,1,2
6579,9145.7,1842.2,41.97,8.25,26.3,66.2,3.451,20.59,3.81,90.2,0.36,2,2,103.6,1,2
6580,8245.8,2165.4,45.26,10.82,22.3,64.3,3.056,27.07,5.36,89.3,0.35,1,1,123.4,0,0
6581,3556.0,2004.3,22.92,3.83,27.8,58.5,1.672,33.73,4.15,81.3,0.55,1,4,162.6,0,0
6582,5924.5,1647.7,41.81,7.09,22.1,57.1,2.134,30.07,3.82,85.0,2.12,2,2,133.7,1,3
6583,8957.7,1306.9,15.17,1.61,23.4,52.7,3.183,24.85,4.17,88.9,0.13,2,5,80.7,1,2
6584,7501.8,1896.3,37.97,6.94,18.2,60.1,2.458,25.0,4.71,83.8,0.69,3,2,135.3,1,3
6585,14818.0,1277.8,55.26,7.36,26.5,77.0,5.897,15.17,3.06,101.5,1.34,11,5,0.0,1,2
6586,2133.0,2253.3,50.37,12.24,22.8,57.8,1.036,36.51,4.27,77.5,2.87,0,0,174.1,0,0
6587,10457.7,1743.3,37.86,7.06,31.1,77.0,3.813,22.89,3.93,91.7,0.73,2,7,42.1,1,2
6588,6124.3,2218.3,45.49,10.22,27.2,65.6,2.325,26.87,4.36,84.8,1.24,1,1,122.3,0,0
6589,6480.2,1631.9,32.1,5.41,24.4,57.6,2.167,30.03,3.51,83.2,1.79,2,4,142.3,1,3
6590,10792.2,1894.1,44.97,9.39,29.5,72.7,4.122,26.09,4.09,89.0,0.53,4,6,92.8,1,2
6591,10417.3,1873.3,80.16,16.07,25.8,79.2,4.04,18.94,4.12,93.8,4.78,5,1,55.3,1,2
6592,14869.7,1784.2,67.15,12.27,28.5,86.2,5.853,11.38,3.44,103.3,0.81,7,5,0.0,1,1
6593,2013.1,1648.6,45.63,7.57,20.1,50.7,1.103,36.33,5.32,77.5,2.48,1,1,182.0,0,0
6594,1651.2,1937.4,46.92,8.66,26.1,61.8,0.89,34.46,4.45,77.9,1.98,1,2,171.0,1,3
6595,10892.6,1475.8,33.25,4.92,26.3,66.0,3.836,25.39,4.75,89.0,1.85,5,2,113.4,1,2
6596,8718.0,1376.7,35.38,4.23,17.0,55.6,3.124,20.15,3.99,83.8,0.94,2,3,109.3,0,0
6597,4185.0,2235.0,49.35,12.58,30.8,73.3,1.82,28.64,4.33,82.6,3.61,0,3,150.4,0,0
6598,1283.3,2054.5,38.7,7.9,18.8,44.5,0.815,40.58,3.48,71.5,2.76,0,1,198.8,0,0
6599,1376.3,1823.1,55.85,11.22,18.2,54.4,1.316,36.44,3.82,78.6,1.49,0,2,193.8,0,0
6600,13423.4,2382.8,63.84,16.84,11.2,66.5,5.301,16.9,3.66,95.6,0.68,6,3,39.4,1,2
6601,2958.8,1706.3,48.99,8.86,26.1,60.0,1.328,35.0,4.38,80.0,1.47,1,2,173.9,0,0
6602,4918.2,2262.9,46.22,10.9,16.6,56.5,1.848,33.39,5.22,80.1,0.16,0,2,127.1,1,3
6603,3477.2,1861.5,24.83,4.18,21.7,47.9,1.41,35.62,4.74,74.2,1.4,4,1,170.8,0,0
6604,5389.4,1441.3,53.97,7.89,27.8,69.0,2.135,29.15,5.29,82.4,2.16,1,1,145.1,0,0
6605,1134.4,2446.8,31.28,8.82,24.9,51.8,1.323,39.25,4.68,78.7,4.57,0,1,186.4,0,0
6606,7834.0,2146.7,39.98,9.16,21.2,60.1,2.643,26.49,4.45,86.7,2.28,2,3,113.8,1,3
6607,1107.4,1757.6,56.51,10.42,16.8,53.2,0.871,43.07,3.65,76.1,0.48,1,0,187.7,0,0
6608,12025.3,2054.5,57.36,13.0,23.5,72.9,5.083,17.23,4.39,97.8,0.1,3,6,23.7,1,2
6609,3582.3,1658.7,39.4,7.19,27.8,59.5,1.373,35.47,3.92,79.3,0.61,0,4,154.1,0,0
6610,8146.2,2090.2,40.09,8.7,27.2,64.0,3.061,28.31,4.7,87.0,0.91,5,3,134.8,0,0
6611,13213.2,963.1,36.61,3.8,32.0,76.7,5.159,13.01,3.38,96.5,0.03,5,1,43.4,1,2
6612,9798.1,1443.1,30.63,4.24,21.1,58.7,3.66,21.02,4.14,89.1,5.25,2,4,84.2,1,2
